UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2797,47749,,14-03-2020,"Fining ""people"" for being out of their homes w/out a ""good"" reason such as the grocery store or pharmacy. 
Outbreak tests Italy's limits a week after the lockdown began.
hashtag_COVID_19 hashtag_CoronaVirus 
 via mention_YouTube
>> focus: ""people"" | ""good""",Positive
2798,47750,,14-03-2020,"me on the supermarket greeting ""people"" I know after city lockdown hashtag_Covid_19
>> focus: ""people""",Positive
2799,47751,"Sacramento, CA",14-03-2020,"Wow we have a ""worse"" Covid-19 case 
Please ""stay safe"" and stock up on toilet paper please please please stock up on ""food"" ""like"" beans, rice, corn, and dont forget the water losts of water hashtag_Covid_19
>> focus: ""worse"" | ""stay safe"" | ""food"" | ""like""",Extremely Positive
2800,47752,"Chicago, IL",14-03-2020,"mention_yashar Watch once the hashtag_coronavirus is over all that ""food"" folks stock up on and other items probably be donated to ""food"" pantries.
>> focus: ""food""",Neutral
2801,47753,,14-03-2020,"shit i aint even worried about covid-19 anymore im worried about yall and the high rising ""demand"" for ""food"" and essentials.
>> focus: ""demand"" | ""food""",Extremely Negative
2802,47754,los angeles,14-03-2020,"Just left grocery store. Why are ""people"" hoarding bottled water? I don't get it. hashtag_Covid_19 hashtag_LosAngeles
>> focus: ""people""",Neutral
2803,47755,Canada / Australia,14-03-2020,"As someone with anaphylactic allergies I don't use online grocery shopping because I can't brand sub. Here's hoping the ""panic"" settles, but I somewhat doubt it. Buckle up everyone, the ride's just begun

How big grocers in Canada are preparing for COVID-19
>> focus: ""panic""",Negative
2804,47756,,14-03-2020,"mention_TheCryptoDog How hashtag_Covid_19 spreading ?
Animals 2%
""Food"" 3.5%
Air 4.5%
Water 6%
Handshake 8%
Travelers 15%
Social media 61% !
We had way more dangerous viruses before but we didnt have this strong social media.

Dont over ""panic"" guys
>> focus: ""Food"" | ""panic""",Negative
2805,47757,"Illinois, USA",14-03-2020,"In light of all thats happening with the hashtag_coronavirus and how we should stock up. Please remember: dont be a dick. There are other families that need water. Other babies that need formula. Other kids that need ""food"". Understand that your family is just as important as theirs.
>> focus: ""food""",Negative
2806,47758,Walktrip : SINGKOWTS,14-03-2020,"*COVID 19 IS SPREADING*
my stupid ass: *keeps ordering ""food"" and shopping online*
>> focus: ""food""",Extremely Negative
2807,47759,"Dublin, Ireland ",14-03-2020,"How many ""people"" that stock pilled all the ""food"" and toilet roll went and sat in a pub last night? Shocking to the see so many pubs still full hashtag_COVID19 hashtag_coronavirus hashtag_Coronavirusireland
>> focus: ""people"" | ""food""",Negative
2808,47760,"London, Salisbury and Wales.",15-03-2020,"Please ""stop panic"" ""buying"" We need to look after each other especially the vulnerable
>> focus: ""stop panic"" | ""buying""",Extremely Negative
2809,47761,,15-03-2020,"Total Health How to protect yourself from while ""buying"" grocery or visiting grocery store
>> focus: ""buying""",Positive
2810,47762,SAFEHOUSE,15-03-2020,Online shopping.. Delivers to store.. Fkkk hashtag_Coronavirus ??,Neutral
2811,47763,"St. Louis, MO & Mattapan, MA",15-03-2020,All stores outside of Greater China closed until March 27th That s roughly 500 retail store and 31 of the company s sales incl website gt Apple Closes All Its Stores Outside China Over,Positive
2812,47764,India,15-03-2020,"Spain s number of confirmed 19 cases rose to 7 753 by 11 30 of Mar 15 and ""death"" toll jumped to 288 according to the Spanish Ministry of Health Consumer Services and Social Services
>> focus: ""death""",Negative
2813,47765,United Kingdom,15-03-2020,"Supermarkets are trolling the hashtag_panicbuyers ?

Ordered shopping online, no 9 packs of hashtag_bogroll so bought 2 x 4 packs ?

They substituted them on my delivery! ?

For 2 x 9 packs! ?

Must have been a hashtag_GenX'er picking my order ??

Legend ?

hashtag_CoronaVirusUK hashtag_CoronaVirus",Negative
2814,47766,"chatham-kent, ontario",15-03-2020,"Our ""food"" supply chain is one of the strongest in the world and our government remains committed to ensuring Ontarians can access healthy and nutritious Ontario produced foods Be prepared but please do not ""panic"" buy or hoard
>> focus: ""food"" | ""panic""",Extremely Positive
2815,47767,"Philadelphia, PA",15-03-2020,"Self-isolation ripple effect: 
-putting on weight from watching TV and eating all day, every day
-running up credit card debt from online shopping
-finding out that you don't actually ""like"" other ""people"" all that much

hashtag_selfisolating 
hashtag_coronavirus
>> focus: ""like"" | ""people""",Neutral
2816,47768,Brighton,15-03-2020,"Dog ""food"" appeal ""Food"" shortages due to are becoming increasingly apparent in Romania We are appealing for funds so that the ladies at Sirius Dog Rescue can stock up on dog ""food"" for the weeks ahead We are worried Please ""help""
>> focus: ""food"" | ""help""",Extremely Positive
2817,47769,,15-03-2020,"In order to limit contact with ppl, better order groceries online &amp; pay by card if possible. Here are 2 shopping platforms I use:
- The instashop app: shows u all groceries that deliver &amp; the distance from your location. 
- 

hashtag_Covid_19 hashtag_HomeQuarantine",Positive
2818,47770,USA,15-03-2020,"In the midst of the Coronavirus (COVID-19) outbreak, having a strong immune system is more pertinent and essential than ever ?? Here are some foods that are bound to boost your immune system ????

For more healthy ""food"" ideas, check out ????
>> focus: ""food""",Extremely Positive
2819,47771,,15-03-2020,"My country today... After 48000 brain cell PM said ""No need to stock any ""food"", Gov can handle about COVID-19"", the flood of ""people"" go to mall to buy a ton of ""food"" immediately. Wow, soooooo much high confidence.
>> focus: ""food"" | ""people""",Extremely Positive
2820,47772,,15-03-2020,"In hashtag_Russia, the ""demand"" for cereals and canned ""food"" has ""increased"" against the background of hashtag_coronavirus
>> focus: ""demand"" | ""food"" | ""increased""",Positive
2821,47773,,15-03-2020,"Trump Day 1 149 THREAD 2 836 CV 19 Cases Confirmed in US US COVID 19 ""Death"" Toll Rises to 57 Claims Tested Despite Doctor s Note Brags About Boosting Stock Market Threatens to Demote Fed Chairman Court Blocks 700k ""Food"" Stamp Cut Mar a Lago Labeled Virus Hot Spot
>> focus: ""Death"" | ""Food""",Extremely Negative
2822,47774,death,15-03-2020,"for lazy ""people"" who don t wanna read articles taken from Stevens why remote work is a ""good"" way to slow down the virus i even put comic sans ms to make it fun
>> focus: ""people"" | ""good""",Positive
2823,47775,Nor CAL,15-03-2020,"How do ""people"" on lockdown in Italy &amp; wherever else get ""food""? Don't you have to go to the grocery store eventually? Or maybe the pharmacy for a prescription? hashtag_coronavirus hashtag_CoronaVirusItaly hashtag_IoRestoACasa
>> focus: ""people"" | ""food""",Neutral
2824,47776,USA,15-03-2020,"REMEMBER YOUR PETS While everyone is ""panic buying"" ""food"" amp TP over 19 fears if you have pets at home remember to stock up on their ""food"" as well We usually give our fur babies raw ""food"" but have purchased large bags of ""good"" grain ""free"" kibble just in case
>> focus: ""panic buying"" | ""food"" | ""good"" | ""free""",Extremely Positive
2825,47777,Toronto,15-03-2020,"The Retail Council of Canada said the current high ""demand"" for ""food"", toilet paper and other staples is understandable as the number of ""positive"" cases continues to climb, it urged Canadians not to succumb to ""panic"".
>> focus: ""demand"" | ""food"" | ""positive"" | ""panic""",Neutral
2826,47778,USA,15-03-2020,"A national emergency was declared over the hashtag_coronavirus pandemic triggering a run on hashtag_toiletPaper. If you're stuck at home for a few weeks, stock up on hashtag_food, hashtag_medicine, and hashtag_videogames! | 8-Bit Central",Negative
2827,47779,,15-03-2020,"Please DO NOT go and ""panic"" buy at grocery stores Our ""food"" supply has not been impacted and ""panic buying"" is the last thing we need and grocers anticipated onset of COVID 19 and have done a ""great"" job of planning ahead
>> focus: ""panic"" | ""food"" | ""panic buying"" | ""great""",Extremely Positive
2828,47780,,15-03-2020,"Hi guys If u ""want"" to ""help"" our frontliners donate kayo if you can Personal Protective Equipment PPE set 378 37 ""Food"" amp ""care"" package 500 ""prices"" exclude service fee
>> focus: ""want"" | ""help"" | ""Food"" | ""care"" | ""prices""",Extremely Positive
2829,47781,,15-03-2020,"When scientists and health professionals say not to ""panic"" about COVID 19 what we mean is don t buy a years worth of toilet paper bottled water and canned ""food"" You still need to avoid large gatherings and be prepared to quarantine for 2 4 weeks
>> focus: ""panic"" | ""food""",Positive
2830,47782,amidst in the pages of books,15-03-2020,"Dont ""panic"" instead put premium on hygiene, eat healthy ""food"", drink a lot of water, take vitamins and exercise just to combat this pandemic covid-19.
Take ""care"" folks, ?
>> focus: ""panic"" | ""food"" | ""care""",Positive
2831,47783,Mullumbimby,15-03-2020,"Scott Morrison You need to protect vulnerable Australians NOW Woolworths cannot deliver basic ""food"" anymore through online shopping This is an emergency for our aged and vulnerable
>> focus: ""food""",Negative
2832,47784,,15-03-2020,"Mayor Inday Sara Duterte Please do not ""panic"" Hoarding ""food"" toothpaste tissue papers and other grocery supplies is not a guarantee that you are protected from the COVID 19 Disease Hoarding is a futile attempt and a total waste of your money
>> focus: ""panic"" | ""food""",Positive
2833,47785,,15-03-2020,"How about mention_woolworths and mention_Coles consider online or phone shopping for the elderly where they present their Pension card as evidence. Make sure basic stocks are held for them so they can live their lives satisfactorily!
hashtag_coronavirus hashtag_CoronavirusOutbreak hashtag_coronavirusaustralia",Positive
2834,47786,,15-03-2020,mention_JoshCullen_s Hahaha online shopping amidst COVID-19,Positive
2835,47787,In a drained swamp.,15-03-2020,"Please RT Check on your elderly ""friends"" amp neighbors many of them are on a fixed income and can t afford to stock up on ""food"" tp They can t have groceries delivered but should be avoiding crowds Reach out amp offer a ""hand""
>> focus: ""friends"" | ""food"" | ""hand""",Extremely Positive
2836,47788,"Florida, USA",15-03-2020,"Trudeau No need for ""panic buying"" ""Food"" and household goods supply chains have not been disrupted Yes stock up a little bit so you don t have to go to the store every 2 or 3 days but make sure that you re not taking more than you need
>> focus: ""panic buying"" | ""Food""",Negative
2837,47789,"Wakefield, England",15-03-2020,Had an elderly man tell me today that he was struggling to buy his usual groceries at the supermarket because the shelves were empty We are in this together let s look after each other In the long term that s the most important thing 19,Negative
2838,47790,???????,15-03-2020,"So all you who ""want"" to start on line shopping particularly in my age group &gt;60 , if you are not an existing customer mention_Ocado do not ""want"" you . Luckily mention_Tesco did albeit, 2 week wait for a delivery . mention_sainsburys website locked me out despite talking to a online ""help"" . hashtag_coronavirus
>> focus: ""want"" | ""help""",Positive
2839,47791,United States,15-03-2020,"This is Texas, yall!

A couple hire a mariachi band to play at an H-E-B grocery store to ""help"" ease the anxiety and lift spirits amid COVID-19 concerns!
>> focus: ""help""",Extremely Positive
2840,47792,USA,15-03-2020,"Increasing unease over 19 is driving ""people"" to stock up on ""food"" water toilet paper and other items spoke to Southern California residents about their shopping experience
>> focus: ""people"" | ""food""",Negative
2841,47793,"Kuching,Malaysia",15-03-2020,"hey i got something in my mind Stocking ""food"" is not tamak its called one step ahead Sooner or later if our country ada outbreak about this covid 19 nauzubillahiminzalik everybody is going to stock up foods rice ""oil"" canned foods sardine no exceptional
>> focus: ""food"" | ""oil""",Negative
2842,47794,,15-03-2020,"(Former nurse)- remember if youre at the grocery store, post office, etc and theyre using the same gloves for everyone- if youre immuncompromised, elderly or have a baby- ask them to change gloves. hashtag_coronavirus hashtag_HighRiskCovid19",Neutral
2843,47795,"Poole, England",15-03-2020,They re certainly more proactive here in compared to what I m hearing about in the These pictures are from a local supermarket yesterday 19,Extremely Positive
2844,47796,??,15-03-2020,"""Food"" flying off the shelves at Target in Hilo on Big Island two main shipping companies say it s business as usual but Matson says reserve ships can also be added to meet ""demand"" if necessary pic Donna Carey
>> focus: ""Food"" | ""demand""",Negative
2845,47797,,15-03-2020,"Covid-19 update: Thailand has entered phase 3. My faculty has transferred all of us onto online school because the university is too unsafe. We are urged to stock up on ""food"" and sanitary products. Apparently ""like"" ten ""people"" from my faculty was in contact with someone who-
>> focus: ""food"" | ""like"" | ""people""",Positive
2846,47798,"??? ????????? ?????? 1, ???? ????, ????????? ??????",15-03-2020,"Prime Minister hashtag_VladaRS announced enactment of the decree to control the ""prices"" of basic ""food"" items and protection equipment. hashtag_covid2019
>> focus: ""prices"" | ""food""",Neutral
2847,47799,"Flagstaff, AZ",15-03-2020,"mention_lauvagrande ""People"" who are ""sick"" arent ""panic buying"" ""food"".
.07% of the United States population has COVID-19 and assholes are ""panic buying"" ""food"" and leaving none for others. ESPECIALLY others that are on special diets and actually need those foods to su
>> focus: ""People"" | ""sick"" | ""panic buying"" | ""food""",Extremely Negative
2848,47800,Cymru,15-03-2020,"Important point about online shopping during hashtag_coronavirus 

Its companies ""like"" mention_AmazonUK avoiding taxes (assisted by mention_Conservatives ) that helped undermine the hashtag_NHS and other public infrastructure.

Try purchase from anyone but Amazon if you can. ""Support"" tax paying companies.
>> focus: ""like"" | ""Support""",Extremely Positive
2849,47801,???? ????? ?? ???? ????? ?????,15-03-2020,"The hashtag_coronavirus could potentially reduce the carbon footprints of shopping if ""people"" do not drive to supermarkets themselves and use the bricks &amp; clicks online channel instead.



hashtag_GlobalWarming
hashtag_ClimateCrisis
>> focus: ""people""",Neutral
2850,47802,"Wayne County, MI",15-03-2020,"Even mention_tariqnasheed knew to stock up too! ? I had a delivery today &amp; Im having more delivered to me tomorrow to my house because some ""food"" is still being restocked daily for now! 
???
hashtag_B1 hashtag_FBA hashtag_Coronavirus hashtag_COVID?19
>> focus: ""food""",Neutral
2851,47803,"Los Angeles, CA",15-03-2020,"Just a reminder to everyone that while you are stocking up on groceries don t forget to also stock up on pet ""food"" and supplies I just got home from Petsmart and bought a month s worth of items
>> focus: ""food""",Neutral
2852,47804,"New York, USA",15-03-2020,"Went to the supermarket amp I d ""like"" to remind everyone that 19 is a respiratory disease not assitory disease Please ""stop"" hoarding the toilet paper ""Thanks""
>> focus: ""like"" | ""stop"" | ""Thanks""",Positive
2853,47805,"Ontario, Canada",15-03-2020,"So my moms ex co-worker (who is 35 years old and has two children) replies to my story (about retail/grocery work and COVID-19) with this...
I....youre a grown woman telling a 17 year old grocery store employee to suck it up IMMA SNAP?",Negative
2854,47806,,15-03-2020,"Retail Council of Canada is reassuring ""people"" that supply chains remain strong and grocery stores and pharmacies will remain open ""Panic"" shopping is clearing shelves for the moment but We have plenty of ""food"" plenty of goods So no need to ""panic"" shop
>> focus: ""people"" | ""Panic"" | ""food""",Extremely Negative
2855,47807,Welsh Girl abroad in Cheshire,15-03-2020,"'Tis the truth 
hashtag_COVID?19 
hashtag_coronavirus 
hashtag_stoppanicbuying",Positive
2856,47808,"North Carolina, USA",15-03-2020,"THIS is the toilet paper and paper towel aisles at the Mt. Olive, NC Walmart I work at. This is extremely ridiculous. 

You ""people"" are all overreacting! hashtag_coronavirus does NOT give you diarrhea and won't prevent it the virus. 

hashtag_tpapocalypse 
hashtag_StopPanicBuying
>> focus: ""people""",Positive
2857,47809,looking to get my life back,15-03-2020,"i thought that ""people"" ""buying"" pasta bc of covid-19 was kind of a joke until i actually went to buy pasta myself yesterday (not to stock up, but to cook them today), and that all the cheapest pasta were gone... wtf dude?? even if everything closes we'll still be allowed to buy ""food""
>> focus: ""people"" | ""buying"" | ""food""",Extremely Negative
2858,47810,,15-03-2020,Damn... The grocery store are panicking in the Philippines hashtag_COVID2019 mention_pgarciam_art mention_nicroman27,Extremely Negative
2859,47811,McMaster U ,15-03-2020,"List of stores that are closing AND paying their employees during it because, ""like"", they actually ""care"" about them: 

-Lush
-Urban Outfitters
-Fossil
-Hollister 
-Warby Parker 
-Nike 
-LuluLemon
-Apple
 + more 

""Good"" to know.
>> focus: ""like"" | ""care"" | ""Good""",Extremely Positive
2860,47812,United Kingdom,15-03-2020,Striking how many companies are taking action ahead of what governments recommend UK based consumer giant Unilever today ordered all office based employees to work from home 19,Positive
2861,47813,"Perth, Western Australia",15-03-2020,"? | Supermarket queue in Italy due to the hashtag_coronavirus...

According to a new rule in Italy, there needs to be at least 1 meter of distance between customers and not everyone is let into the market at once

[via mention_DawkinsReturns]


hashtag_Covid_19",Neutral
2862,47814,Platform 9 3/4,15-03-2020,"They wanted to see how yall would react if ""food"" had to be rationed. Que the Popeyes chicken sandwich.

Now they ""want"" to see how yall would react in time of ""panic"" and sickness. Que covid-19
>> focus: ""food"" | ""want"" | ""panic""",Negative
2863,47815,"Massachusetts, USA",15-03-2020,"mention_ every retail store
hashtag_COVID?19 hashtag_coronavirus hashtag_panicshopping",Neutral
2864,47816,Killing animals for greed/sport is a mental health issue!,15-03-2020,"""STOP"" KILLING OR ABANDONING YOUR PETS!!!!!! There's no evidence they carry hashtag_COVID?19
hashtag_coronavirus!!! Stock up on pet ""food"", too. Honestly, if you can't or won't do that for your pet then you shouldn't have a pet. 
hashtag_CoronaVirusUpdates
hashtag_HighRiskCovid19
>> focus: ""STOP"" | ""food""",Extremely Negative
2865,47817,,15-03-2020,"Added some reserve copies to Glover stock and 50 of all sales made today will go towards helping supply ""food"" sanitation supplies water etc to ""help"" those in need during this horrible time
>> focus: ""food"" | ""help""",Negative
2866,47818,,15-03-2020,I just went to the grocery store Based on what I saw I fixed Maslow s hierarchy WTF 19,Extremely Negative
2867,47819,"Williamsburg, VA",15-03-2020,"""Want"" to ""support"" local businesses but don t ""want"" to spend a lot of time in a store or restaurant Buy a gift card some even offer them online You ll ""help"" keep small businesses afloat AND you ll have a mini shopping dining spree to look forward to once the COVID 19 danger s gone
>> focus: ""Want"" | ""support"" | ""help""",Extremely Positive
2868,47820,,15-03-2020,"This is utterly criminal The working class internationally must ""demand"" an end to the sanctions All ""workers"" must get access to health ""care"" ""free"" testing paid ""sick"" leave housing ""food"" and other basic services must be guaranteed to fight
>> focus: ""demand"" | ""workers"" | ""care"" | ""free"" | ""sick"" | ""food""",Negative
2869,47821,"New York, NY",15-03-2020,"This hashtag_coronavirus shows that most ""people"" dont have alil stock of ""food""/beverage in the house ....and the only thing that needs to be purchase that will last is hashtag_canfood &amp; hashtag_water everything else is irrelevant.
>> focus: ""people"" | ""food""",Neutral
2870,47822,Georgia ,15-03-2020,"With the cancellation of the Atlanta Hunger Walk a big fundraiser for the Atlanta Community ""Food"" Bank please consider how you can ""help"" bridge gaps When you go to stock up visit this page first
>> focus: ""Food"" | ""help""",Positive
2871,47823,,15-03-2020,"My hashtag_SundayMorning message. If no emergency, hashtag_StayTheFHome Stock up on non-perishable ""food"" to minimize trips to store. Pls dont be greedy &amp; take all the water, ""food"" &amp;?We are in this together. Ive seen ""people"" hoarding everything they can fit in grocery?""Stop"" it. hashtag_coronavirus
>> focus: ""food"" | ""people"" | ""Stop""",Extremely Negative
2872,47824,Australia,15-03-2020,The advice on coronavirus keeps changing. What should Australians be doing now?,Neutral
2873,47825,"Washington, DC",15-03-2020,"Learn your rights and important tips to remember during the hashtag_coronavirus (hashtag_covid19) emergency:

?Know Your Rights to Paid ""Sick"" Leave
?Report Price Gouging
?Understand Your Civil Rights
?Guard Against ""Scams""
?Prevent the Spread of Germs

Read the alert:
>> focus: ""Sick"" | ""Scams""",Extremely Negative
2874,47826,"San Francisco, CA",15-03-2020,"Time for a global pause button while we wait this thing out.

- no stock trading globally
- only essential services (""food"" delivery, infra maintenance) done by ""people"" who are continually tested for COVID-19 and get hazard pay and health ""care"" guarantees
- ubiquitous testing, weekly
>> focus: ""food"" | ""people"" | ""care""",Positive
2875,47827,C137,15-03-2020,"Going to the grocery store is ""like"" being on a episode of Chopped You have tuna cotton candy and and soy milk make your entree 19
>> focus: ""like""",Positive
2876,47828,Lebanon,15-03-2020,"""Thank"" God we live in In ""worst"" days we still had shelves full of ""food"" and supplies with ""prices"" lower than usual We never had ""panic buying"" No western individualism here Maybe it s about trusting your government
>> focus: ""Thank"" | ""worst"" | ""food"" | ""prices"" | ""panic buying""",Positive
2877,47829,"Mayville, Wisconsin",15-03-2020,"This should be a wake up call to all the homies ""Food"" storage is crucial You should have at least a 3 mo supply so you could legit not leave your house amp have everything you need Stock up little by little each grocery trip BEFORE a ""crisis"" amp you ll be ""good""
>> focus: ""Food"" | ""crisis"" | ""good""",Negative
2878,47830,"ÜT: 43.64624,-79.42516",15-03-2020,"My latest forecast Coronavirus Impact ""demand"" to jump dramatically for rural properties near to urban centres as citizens become aware of benefits of not living in densely populated areas where disease can spread more rapidly ""Food"" Security family safety isolation
>> focus: ""demand"" | ""Food""",Positive
2879,47831,,15-03-2020,"I bet the same idiots who voted for Ford are the ones stock piling ""food"". ""Thanks""
>> focus: ""food"" | ""Thanks""",Positive
2880,47832,,15-03-2020,"COVID-19 pandemic:

Americans: We need to buy toilet paper! 

Europeans: We need pasta and ""food""! 

Everyone: We need masks and ""sanitizer"" gels!

Kazakhs: Its just our normal ""panic""-""buying"" thing (loads of meat and flour).

My mom: I need to buy shoes ASAP!

Me: What about ""food""??
>> focus: ""food"" | ""sanitizer"" | ""panic"" | ""buying""",Negative
2881,47833,"Cork, Ireland",15-03-2020,"Please please ask ""people"" Ricky to only buy what they need Don t leave someone in the queue behind you with no ""food"" for their family because you are stock piling Asking ""people"" to make this pledge via please share mate
>> focus: ""people"" | ""food""",Extremely Positive
2882,47834,,15-03-2020,"Urgent Woolworths texted and has cancelled my online shopping order in FULL No ""food"" available
>> focus: ""food""",Negative
2883,47835,New York,15-03-2020,This online shopping thing may really catch on now. hashtag_coronavirus hashtag_COVID19 hashtag_ecommerce,Neutral
2884,47836,"Coventry, England",15-03-2020,"We really need to start looking after each other. Online shopping seems not to be an option at the moment (websites crashing or no delivery availability). If youre in Coventry, let me know if you would ""like"" me to invite you to a COVID-19 ""support"" network...(1/2)
>> focus: ""like"" | ""support""",Positive
2885,47837,"Regno Unito, Cambridge",15-03-2020,Covid-19 could have a permanent effect on hashtag_shopping habits. Online hashtag_grocery shopping is taking off in favour of mention_Ocado Britain's biggest hashtag_online hashtag_supermarket,Positive
2886,47838,"Los Angeles, CA",15-03-2020,"hashtag_COVID?19 ?face masks on stock in??
regular ""prices"" hashtag_Retail 

hashtag_Coronavirus hashtag_COVID19 hashtag_coronavirusUSA hashtag_CoronaVirusItalia hashtag_CoronavirusOutbreak hashtag_Health hashtag_VirusCorona hashtag_Corona hashtag_2019Cov hashtag_N95Masks hashtag_facemask hashtag_Refugees hashtag_NEWS hashtag_WuhanVirus hashtag_store hashtag_Online hashtag_Europe hashtag_Trump
>> focus: ""prices""",Neutral
2887,47839,"Las Vegas, NV",15-03-2020,"We have many ""people"" within our community that are on a fixed income or they dont have the ability to stock up... So, we need to ""ensure"" that when they can go to the grocery store that there is product available for them.
hashtag_LasVegas hashtag_coronavirus
>> focus: ""people"" | ""ensure""",Positive
2888,47840,"Tampa Bay, FL",15-03-2020,"Shout out to mention_Publix 

Was just at the Boot Ranch location on Tampa Road in Oldsmar. Theyre working hard to keep the store stocked and clean. 

Folks on the frontline of retail cant work from home. Hats of to them and everyone pushing product out there.

hashtag_coronavirus",Positive
2889,47841,"San Diego, CA",15-03-2020,"Have you stocked up to deal with uncertainty of COVID 19 take a moment to consider if you have extra amp donate to a ""food"" bank ""Panic buying"" is creating shortages for the most vulnerable Let s not forget our extended family the communities we live in
>> focus: ""food"" | ""Panic buying""",Extremely Negative
2890,47842,,15-03-2020,"hashtag_nobodyaskedmebut my mention_Facebook is filled with ads for masks, SELLING at RM129 and beyond for 10, I.e RM13 for 1. Dear mask companies, I DARE YOU!... Donate your masks! If you ""want"" to make money, sell it at original ""prices"" before hashtag_Covid_19. Businesses ""like"" you are the ""worst"".
>> focus: ""want"" | ""prices"" | ""like"" | ""worst""",Positive
2891,47843,Massachusetts,15-03-2020,"Tip Asian grocers are not jam packed if you re looking to stock your pantry during hibernation I m seeing posts of ""people"" in long lines with barren shelves at supermarkets Some to visit in Asia ""Food"" Market Lee s Canton Supermarket Henrietta Mini H
>> focus: ""people"" | ""Food""",Neutral
2892,47844,"Liverpool, England",15-03-2020,"Please unless you have to shop online right now , dont . Lots of ""people"" just ""like"" me rely on online shopping because we have medical conditions or disabilities that mean we can not leave our homes. hashtag_disabled hashtag_coronavirus hashtag_onlineshopping hashtag_reliant
>> focus: ""people"" | ""like""",Extremely Positive
2893,47845,"Maryland, USA",15-03-2020,"If you are able to go to the grocery store or the bar the past couple of nights don't complain about the rink being open. We are still limited to what activities go on. Plenty of distance from ""people"" and just remember to wash your hands. hashtag_coronavirus
>> focus: ""people""",Negative
2894,47846,"Boston, MA",15-03-2020,"All the bookstores are soft closing and offering online ordering and curbside pick-up rather than allowing ""people"" into the store to spread COVID-19.

My store doesnt have online shopping. We are still open at full/regular hours. Please pray no one spreads COVID-19 in my store.
>> focus: ""people""",Positive
2895,47847,??,15-03-2020,"COVID-19 UPDATE: My new ""financial responsibility"" flex is cancelled until further notice. I will resume my irrisponsible shopping habits (online) for the duration of this pandemic. ""Thank"" you all for your understanding. hashtag_copingmechanisms
>> focus: ""Thank""",Positive
2896,47848,"North West, England",15-03-2020,"What s more worrying than COVID 19 is empty shelves in shops ""selfish"" ""panic buying"" is putting the vulnerable at risk Perhaps consider the vulnerable amp next time you go amp ""panic"" buy pasta toilet roll amp ""hand"" sanitiser donate some to your local ""food"" bank or the elderly
>> focus: ""selfish"" | ""panic buying"" | ""panic"" | ""hand"" | ""food""",Extremely Negative
2897,47849,"Brooklyn, NY",15-03-2020,"Hey fellow New Yorkers thousands of our fellow citizens experience ""food"" insecurity and rely on ""food"" banks The ""demand"" is increasing with the current situation As little as 1 can provide five meals I just donated ""Join"" me if you can
>> focus: ""food"" | ""demand"" | ""Join""",Negative
2898,47850,England someplace,15-03-2020,"In local supermarket, lots of folk ""buying"" ""hand"" sanitiser, you cant buy loo roll and I havent seen one person obviously worried about pushing their trolley with bare hands - an obvious way to pass stuff around

hashtag_Covid_19 hashtag_covid19 hashtag_panicshopping
>> focus: ""buying"" | ""hand""",Positive
2899,47851,"Toronto, Canada",15-03-2020,"Im shopping at my local grocery store, looking at empty shelves, and a thought hit me. Companies should send out reps to retail stores and see what product is selling. Because for some of you, even during an apocalypse your stuff doesnt sell. hashtag_coronavirus hashtag_coronapocolypse",Negative
2900,47852,"Columbus, OH",15-03-2020,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be ""buying"" makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

hashtag_coronavirus hashtag_coronapocolypse
>> focus: ""buying""",Negative
2901,47853,"Rome, Italy",15-03-2020,"hashtag_COVID_19 caused a sharp increase of hashtag_apple ? hashtag_prices in hashtag_Poland ??. In Ukraine, Russia, Moldova and Belarus ""prices"" dropped in the meanwhile. Details in the market report of hashtag_EastFruit
>> focus: ""prices""",Positive
2902,47854,"Minneapolis, MN",15-03-2020,"Grocery store ""workers"" don t get to We are at work every day being exposed to thousands of ""panic"" shoppers for our entire shift It s an incredibly stressful difficult situation for us Please be kind and appreciative when you shop
>> focus: ""workers"" | ""panic""",Negative
2903,47855,Click Link  ,15-03-2020,"So we made our grocery today. We are not ""panic buying"". We usually do our grocery every sunday. Thankful for Anti-hoarding &amp; Anti ""panic buying"" ordinance of Valenzuela city everyone have chance to do their grocery peacefully. The counter will not punch your exceed number of goods.
>> focus: ""panic buying""",Extremely Positive
2904,47856,"London, England",15-03-2020,"I feel very fortunate to be able to stock up on the ""food"" we need but this is hard for many now and will get ""worse"" with the economic impact of COVID 19 If you can consider donating to your local ""food"" bank
>> focus: ""food"" | ""worse""",Negative
2905,47857,,15-03-2020,"mention_SkyNews Why dont the supermarkets limit the number of units bought to say two per person? Surely that would be an easy solution to ""stop"" the the ""panic"" buyers. hashtag_StopPanicBuying hashtag_coronavirus
>> focus: ""stop"" | ""panic""",Positive
2906,47858,"Washington, DC",15-03-2020,"COVID 19 challenge Offset ""panic buying"" by donating to a local ""food"" bank 1 buys 5 meals
>> focus: ""panic buying"" | ""food""",Negative
2907,47859,,15-03-2020,"It is our commitment to keep our Anthro community healthy &amp; ""safe"". Please reach out to us and share your thoughts  were here for you. Look out for one another, and be well. Well see you soon. ?
>> focus: ""safe""",Extremely Positive
