OriginalTweet,Sentiment,Prediction,Confidence
@Jaberuski I manage a beauty retail store. WeÂve shortened our hours but my boss is still paying me my salary though IÂll be short 6+ hours per week. I had to self quarantine for 6 days waiting on my COVID-19 results he paid me without taking PTO. And h,Positive,Positive,80
https://t.co/ndpWYJ20Iw CONSUMER ALERT: New COVID-19 Related Scams Emerge as Virus Spreads,Negative,Extremely Negative,80
"I've watched pharmacies &amp; local shops hike prices during a time when vulnerable people are living in fear for their lives. I will not be using them after #coronavirus. 
My local pharmacy selling a 50ml bottle of #handsanitiser Â£6 ?? https://t.co/o8JCHlsox5",Extremely Negative,Extremely Negative,90
"#Coronavirus hits the economy where it hurts: Consumer confidence. And we haven't seen the worst of it. Via @vtg2 
https://t.co/z8Pux3BaBh",Negative,Extremely Negative,90
Times of crisis are an opportunity to come together in humanity amp help each other Unfortunately the is turning into a class war Just because you can afford it doesn t mean you should buy it You don t need a 6 month stockpile of ANYTHING,Extremely Negative,Negative,80
"ÂAn epidemic doesnÂt affect a population uniformly Â some people, such as supermarket cashiers or doctors, come into contact with many people every dayÂ
So, super market cashiers and doctors should be making equivalent pay. Sounds good to me! 
#coronavirus https://t.co/msWUslSLax",Extremely Positive,Positive,80
Last night i actually dreamed about hand sanitizer and the gulag..  #coronavirus,Positive,Extremely Negative,90
"COVID-19- HARDSHIP CLAUSE

Consumers in Lautoka on COVID-19 lock down can be rest assured that the Consumer Credit Act 1999 may assist them in situations as such for loan or hire purchase repayment, if they are being laid off from work or any situation arising from the lock down. https://t.co/vsz8Qks3s2",Positive,Neutral,80
"#coronavirus : les #masques arrivent
#dessindepresse pour @lopinion_fr sur l'histoire d'une pÃ©nurie racontÃ©e par @jdomerchet &amp; @NSegaunes ici : https://t.co/ETfgm18vTt https://t.co/cvj1lQ2K9d",Neutral,Neutral,80
After #coronavirus It is very difficult to find toilet paper in supermarket but in UK ? was all sold out except CORONA ? https://t.co/hAhhJqYvnS,Negative,Negative,80
"#quarantinelife #stayathomeorder #flattenthecurve #remotework #number2 #quarantine2020 #hashtag

While the #coronavirus isn't funny, these coronavirus #toiletpaper #memes about the great 2020 #shortage of #TP are.  https://t.co/YJNZnQfFkQ",Extremely Positive,Positive,80
"@standwithPrager Wells Fargo is committed to helping customers experiencing hardships from COVID-19. If in need of assistance, customers can call 1-800-219-9739 to speak with a trained specialist about options available for their consumer lending, small b",Extremely Positive,Positive,80
"A Consumer Psychologist Details What Businesses Need to Know During COVID-19 @growwithco
#business #management #psychology #success #health #culture

https://t.co/HBMoixxgYC",Neutral,Neutral,80
Marylanders should be aware of scams targeting individuals during the pandemic Report scams to the Maryland Consumer Protection Divisions,Extremely Negative,Neutral,50
An electric driverless van that delivers medical supplies and food has seen a surge in sales since the #coronavirus outbreak https://t.co/3XSUiQfoxg #cartech #electriccars,Neutral,Positive,80
"Hoverboard Fun #Points #Fortnite #Cool #Stunts #BackToTheFuture #MartyMcFly #Hoverboards #Coronavirus #Home #ToiletPaper #Browns #Cleveland #Art #Poetry #Love #Flips #Fuel #Ramen #DoomEternal #AnimalCrossing #Zelda #PFOA #Bored #Mmm #Disinfect
https://t.co/qc56xWXZlB via @YouTube",Positive,Neutral,80
"@tonytohcy @AAlwajih2014 @alisanany1234 @MasirahTV KSA/UAE have been DEALT a double ECONOMIC blow by Covid-19,  sharp drop in oil prices, their ONLY major source of revenue. When oil storages r filled 2 capacity in a month or so, their oil will fetch MINU",Negative,Extremely Negative,90
"Online Food Shopping: Coronovirus Latest here...

https://t.co/jKwwFTnr6w

#coronavirus #onlineshopping #single",Neutral,Neutral,80
You know what else is annoying about this whole COVID-19 pandemic? Being judged by people when you leave the supermarket. It's like they automatically assume you're a hoarder if your bag has more than a couple of items in it. ?,Negative,Negative,80
"As most of us are doing online shopping now, use Rakuten to help you get some $$ back. Go to the link below to sign up and get $10! #onlineshopping #coronavirus https://t.co/dwxXTkOavY",Positive,Positive,80
Coronavirus: Seaside visitors defy social distancing advice https://t.co/rPWjBXjEe9,Neutral,Negative,60
#India set to import record #LNG volumes as spot prices slump on #coronavirus impact https://t.co/fmPorle2IG,Neutral,Neutral,80
"There is a special place in hell for every ebay, etc., seller who is taking advantage of the current situation to jack prices up on games and consoles and other home entertainments.  Seriously, fuck every last one of you #dickheads #COVID?19 #Covid_19 #StayAtHome #StayHome",Negative,Extremely Negative,95
"Workforce Insight recently had a roundtable with retailers of different sizes, across industries. Scott Knaul brings those insights to todayÂs discussion and talks about what retailers did, are doing and will do in light of COVID-19. Tune in now: https://t.co/WDLLAd06EW #CCSeries https://t.co/RXkQ2ERW9Y",Neutral,Neutral,80
"You might have the ingredients at home to make your own hand sanitizer.  Try this or Share your recipe in the comments!! ? 

https://t.co/jvgrLip3tb
#HandSanitizer #Coronavirus #COVID19 #SelfCare #SkinCare #ImmuneSystem #Supplements #Vitamins https://t.co/pCEV7TIwud",Extremely Positive,Positive,80
"Consumer Reports tested Facebook Ads' claim they would reject ads spreading COVID-19 misinformation. https://t.co/FVRWWd7Gzh via @SusanEDub, @sejournal",Extremely Negative,Neutral,80
If other countries are anything to go by you ll still be allowed out to work help others or shop for food or medical supplies Pretty much all you need anyway right Not like you need to stock up a year s food at home idiots,Positive,Extremely Negative,90
During   remember to plan your food intake and only buy what you need Buying too much food can lead to   overeating   people unable to buy essentials   higher prices of some products,Neutral,Negative,80
"Despite being in the midst of a pandemic, the time on lockdown has highlighted some key areas in grocery that may look to change...  https://t.co/EglVHKwWG7",Neutral,Neutral,80
"[LIVE] CoronaVirus - Real Time Global Counter &amp; Statistics - Currently 245,849 Infected - 10,047 Deaths, 88,441 recovered.
 #coronacrisis #coronavirus #covid19 #stophoarding https://t.co/xdoxsuQ6ea",Negative,Neutral,80
"It's a fluid situation, but here is one take on the economic impacts of COVID-19 on Arkansas. Quarantines lifting in August, unemployment rises to 8.7%, consumer spending most likely not to catch up with baseline projections in 2021. 

https://t.co/1ewkabtlRv",Negative,Negative,80
In the wake of the COVID 19 wreaking havoc across the world CMERI has developed technologies and products which can help in countering the menacing virus via India,Negative,Extremely Positive,90
All hands on deck Grocery store executives get a taste of the hard life on coronavirus front lines,Negative,Positive,80
"@WhiteIain @or_rhea @YorkshireProps @ThomasMorrisEA @EAToday @CMAgovUK With 15% already gone &amp; transaction volumes reducing even before #coronavirus you're right.

Mind you I'd be whacking prices way up on anything in the South West right now- Lon",Neutral,Negative,80
"With our list of farms and CSAs still operating, you can support local businesses AND get good produce without having to hit the crowded grocery store https://t.co/IvEwUdauZy https://t.co/YwhktWLMkA",Extremely Positive,Positive,80
"@picflight @nytimes Food supplies and basic necessities are in short supply.

Trump talks #coronavirus hoarding, supply chain with Target, Campbell, Costco and others

https://t.co/U1sL9M0kZC https://t.co/6tGOFLE8jV",Neutral,Negative,80
Veros' #VeroFORECAST Predicts Sharp Decline in U.S. #HomePrice Appreciation Rates Due to #COVID19 Pandemic:  https://t.co/DpaepIlaE1 https://t.co/96VeGst1sL,Positive,Negative,60
Please be on the lookout for scams surrounding the Federal Government issuing checks to Americans in response to COVID-19. Be aware of these tips from the FTC https://t.co/RnwK6edSNl,Negative,Positive,80
"Follow that truck
Serious #ToiletPaper #Mobbing 
#Coronavirus 
#covid_19 
#ToiletPaper https://t.co/d8YgGEn2L0",Negative,Negative,60
Class One has a special message for supermarket workers and delivery drivers! @asda @Tesco @aldi @LidlGB @Morrisons @BoothsCountry @marksandspencer @IcelandFoods @waitrose #spreadingthanks #coronavirus https://t.co/YaR9SgMmJn,Positive,Positive,80
"@RK_Insight @narendramodi PPEs are procured and on their way. https://t.co/rBH3c7OLef
Migrants are all out of the road and being sheltered and provided with food and water. Govt is trying its level best without dimwits like you spreading misinformation.",Positive,Positive,80
"On the good news front, we now have a bidet. #coronavirus #ToiletPaperApocalypse #toiletpaper https://t.co/ThZVGOkpCJ",Positive,Positive,80
Investors and banks pressure pharmaceutical companies to raise drug prices Follow our live updates on here,Negative,Negative,80
"Our Consumer Industries &amp; Retail Practice at #Kearneymea recently commissioned a survey to track shopping habits of consumers in #KSA and #UAE during this #coronaviruspandemic, with some interesting findings. @gulf_news has more here: https://t.co/shp7zYzFVb 
#covid19",Positive,Neutral,80
Hospital porters Care workers Delivery drivers Supermarket staff Warehouse workers All of them Not so unskilled now are they 19,Positive,Neutral,80
"Across all actors of society, including politicians of both parties, denial reigned. Huge mistake not providing supermarket worker safeguards. 
Grocery workers are beginning to die of #coronavirus - The Washington Post https://t.co/UWXDwc33xA",Neutral,Extremely Negative,95
Clorox Regular Bleach 16 fl oz BottleÂ Cleaning Sanitizer New CloroMax Lot Of 5 https://t.co/Hm3UaojpNe #coronavirus #covid_19 #covid19 https://t.co/3vx7FbkpUv,Neutral,Neutral,50
@hughlaurie Why not pitch in and help pay toward the cost of the funerals this is costing many families taken by this #coronavirus funeral companies should be slashing there prices right now to the bare minimum maybe the Gov should also step up with help ,Negative,Negative,80
"Shoppers Tackle Man Who Allegedly Coughed, Spit on Food Inside Store https://t.co/biV389PKEb via @BreitbartNews #coronavirus #COVID19",Neutral,Extremely Negative,90
Demand for poultry grade  maize has been hit owing to Covid-19. However it will spring back in couple of weeks. @amithstar from @AgribazaarA on maize prices crash and MSP procurement.  https://t.co/sGBw2QZT0x,Negative,Neutral,80
"@SkyNews my dad is a @RoyalMail postman and has been told by boss that when hand sanitizer runs out they aren't getting any more. No PPE provided. Worrying as they are handling everyone's mail, packets from all over the globe #coronavirus #PPEShortages #C",Negative,Extremely Negative,90
Court changes in response to COVID-19 pandemic create problems for lawyers https://t.co/DuFPSf9HxA,Negative,Neutral,50
"Ten #COVID?19 #Anxiety Reduction Strategies | by Ken Goodman MFT.  If you are dealing with anxiety, these tips are great especially media distancing. https://t.co/2rOCVLk8Vh",Positive,Neutral,80
"I have been social distancing so much that when I went to the supermarket after work, I parked my car so it was social distancing from the other cars ????? #coronavirus",Neutral,Positive,80
"I wonder if social media influencers / celebrities will be earning more through their paid posts as they will have a larger audience who are doing nothing but scrolling and online shopping ?
#coronavirus #COVID?19 #profitingfrompandemics",Neutral,Neutral,80
Workers in Fenton ignore amp warnings by not wearing masks or gloves while stocking shelves They told me the company gave them the  option  to wear masks The good news is I got 19,Negative,Negative,80
"Lower Than Low: #SocialDistancing due to the #Coronavirus pandemic has caused more consumers to turn to digital shopping. However, this shift in consumer behavior has attracted even more fraudsters looking to cash in during times of panic: https://t.co/peIpbhJDUP",Extremely Negative,Negative,80
"Guys.  Come on.

Repost from killerkyl88 

I haven't been to the grocery store in a few days, but why it's this a thing? 

I have so much work to do.

#healthylivinginsideandout #wellness #covid_19 #coronavirusÂ https://t.co/yqS0zmM3XV",Neutral,Neutral,80
@Miridunn Then the food ran out. They hadn't gone to work. No money for the supermarket. #Covid_19,Negative,Extremely Negative,90
"This guy was preparing us this whole time....jakegyllenhaal
#bubbleboy #jakegyllenhaal #covid_19 #coronavirus #2020 #toiletpaper #stayhome @ Tampa, Florida https://t.co/oukWBOG8lv",Neutral,Neutral,50
JUST SAW ON A YOUTUBE VIDEO THAT THE ECONOMY IS 73 DRIVEN BY THE CONSUMER WHO HAS MONEY TO CONTRIBUTE TO THAT NOW OR AFTER THE COUNTRY IS FUQED WELCOME TO DEPRESSION USA THX 4 NOT PROVIDING AMERICAN GOV Hahahahaha wtf  #YangGang,Negative,Extremely Negative,95
"CAN @twhiddleston PLEASE SEE THIS!! It's soo funny, really made me laugh #coronavirus #corona #marvel #loki #toiletpaper https://t.co/6AUOTVa0rs",Extremely Positive,Positive,80
"The @ReserveBankZIM has declared that the United States Dollar can now be used to pay for goods and services in local transactions. This is part of the central bankÂs measures to deal with the #coronavirus #COVID19 pandemic.What does this mean in ""economic""terms &amp; to th consumer? https://t.co/T4RPsQvsVA",Positive,Neutral,50
"As the definition of ""essential workers"" expands to supermarket and big-box store employees, many are striking and joining sick-outs to demand better conditions and pay. @thecut has more: https://t.co/6vjpRmUtZl https://t.co/nVWVKkUprP",Negative,Positive,80
"@Lukewearechange F official S*** diagnosis  F it! Stay home, sanatise your shoes, underwear and condoms,  dont touch doorknobs, elevator buttons or supermarket key pads at checkout! What ever............  F herd immunity... bienvenidos covid 19, next year",Neutral,Extremely Negative,95
"#Houseprices continue to soar in #toronto despite #coronavirus concerns. 
 #gtarealestate #torontorealestate #realestatenews 
https://t.co/sxBMIb5V5S https://t.co/qkfgOB3sEy",Neutral,Neutral,50
"All this enforced #lockdown is making me just want to spend hours mindlessly shopping online for things IÂll probably never use...so @REISS I did! 
#homeoffice #lockdown #coronavirus #COVID19 #NoLongerATravellingPA https://t.co/JrUa7vA21h",Positive,Neutral,50
"People gathering at supermarkets, panic buying food supplies after KRGÂs Interior Ministry completely banned vehicle and pedestrian movements. 
#Kurdistan #Erbil #TwitterKurds #Coronavirus https://t.co/XCapSDEyhm",Extremely Negative,Extremely Negative,80
"In case you missed it:

""Grocery store throws away $35K of food after woman purposefully coughs on it""

https://t.co/1jG8NBB5Q8
#COVID #COVID19 #coronavirus #coronavirusoutbreak #CoronaVirusUpdate #pandemic #stayhome",Negative,Extremely Negative,90
"#coronavirus, dear state and district administrators please impose number of customers in a super market, we could see 100s thronging at the supermarket for their purchases mostly that are mostly nonessential!!! @TOICoimbatore Coimbatore",Extremely Positive,Negative,80
"Pulse oximeter prices went up 4x on Amazon UK, are still on eBay for a reasonable price ~Â£15: https://t.co/ofafsVa9DG What are they and why do you need one: https://t.co/zW41kUNjl2
I check my oxygen saturation a few times a day, good early warning sign just in case. #coronavirus",Positive,Neutral,80
"#WFH &amp; need a break? Here's our latest episode, where host @bhatvakash &amp; @KaranMohla (Executive Director, @ChirataeVC) discuss the impact of #CoronaCrisis on #VC investments, &amp; also delve into the evolution of consumer markets &amp; biz models in #India. ???
https://t.co/dSplxCGOCK",Neutral,Neutral,80
Calls for government bailout grow louder as oilpatch faces bleak outlook,Negative,Negative,80
If you re hoarding then people like me who only want to buy what I need every week will be forced to go outdoors more and more as I have today to 10 supermarkets all half empty You re endangering me amp I ll endanger others,Negative,Extremely Negative,90
1 2 Caring for our mental health throughout difficult time is so important Don t become anxious about situations over which you have no control If people are trying to buy more than they are allowed in the supermarket let others deal with it,Neutral,Neutral,80
"Many tech accessories such as screens, batteries, USB headsets, webcams or laptop docks have seen their prices rising as a result of Covid-19 pandemic, and the necessity to work from home

https://t.co/eDW9B49cxJ",Neutral,Negative,80
"With #Coronavirus at the forefront of everyoneÂs minds, people are turning to #socialmedia to cope with #socialdistancing. 

ItÂs time for brands to think strategically &amp; to be truly consumer focused in their approach. 

Watch my new video here: https://t.co/4bKQtg0Yvj https://t.co/KwVljF5y49",Extremely Positive,Positive,80
"Hand sanitizer made here on the Skellig Coast! 

(If only it were 15 kilometers closer!) ? 

Thank you @SkelligSix18 
Giving a donation every time you use #SkelligCoast2kms hashtag AND making this! #SouthKerry #Ireland #coronavirus https://t.co/zJcL195VQS",Extremely Positive,Positive,80
We want the truth. How many supermarket employees in Australia have caught #coronavirus Lies lies and more lies from #Woolworths #ALDI #Coles Please investigate @9NewsAUS,Negative,Extremely Negative,90
Professor spoke with about how are updating their processes amid store closures,Neutral,Neutral,80
"We got this Fairfield! ??

Keep safe, Keep your distance, and Stay home! #WeAreFairfield 

???????

?ÂÂ6ÂÂÂ?????

Wear a ? when buying essential items at the grocery store.

#MondayMood 
#StayHomeÂ  #SocialDistancing #PhysicalDistancing #COVID19 https://t.co/YZsJ8BGbq3",Positive,Positive,80
Continued Prayers ?? for ALL #EssentialWorkers . Including my husband ... Dept Manager at a grocery store (no protective gear yet shows up daily) .. please do your part to help others . #coronavirus,Positive,Positive,80
You just need to stop it This nurse wasn t able to find food after a 48 hour shift in the hospital Watch her emotional plea asking people to stop panic buying 19,Extremely Negative,Extremely Negative,95
Malwarebytes: The #COVID-19 pandemic has led to a jump in online shopping and a sharp rise in credit card #skimming. Via ChannelFutures https://t.co/5zLswMSuHk,Positive,Negative,80
"AP's @JimVertuno profiles critical grocery store workers amid #coronavirus pandemic

https://t.co/1QNINXFazL",Negative,Neutral,80
As buffalo meat is not available mutton which earlier cost Rs 560 is now being sold for as high as Rs 800 per kg,Neutral,Neutral,50
"As unemployment rates continue to soar amid the coronavirus outbreak, food banks are struggling to keep up with increased demand from people out of work. https://t.co/pVsjy3oPqA #arnews https://t.co/gYcxWsGrdl",Extremely Negative,Negative,80
I just bought 3 containers of hand sanitizer and some face masks from behind the counter. Oh how times have changed #coronavirus #COVID19 #COVID,Positive,Positive,80
Remember how I said I had to switch beauticianÂs because my beautician tripled her prices?! Well she went back to her regular prices because of the #CoronaVirus! IÂm so excited! I think IÂm going to get them done this weekend. IÂm so happy she works from home. #haircare,Extremely Positive,Positive,80
"@SkyUK So. With job losses. COVID-19 and the while sh*t storm going on, YOU have decided to INCREASE PRICES from April 1st ??? Really....??? Now, doesn't that sound like something you SHOULDN'T be doing right now?",Positive,Extremely Negative,95
"Supermarket workers are at the frontline of COVID-19.

These are extraordinary times and retail is under extreme pressure.

When shopping, please remain calm and thank the workers that are doing everything they can to keep the shelves stocked and the checkouts moving. https://t.co/0uHGM8gsp8",Positive,Positive,80
It was expected that Bitcoin s price would rise sharply with news of the corona crisis and amid falling stock prices but like gold it didn t Does that mean the digital gold theory has proved wrong Not necessarily gt gt,Extremely Negative,Neutral,80
Journo has named and shamed half the shops in Notts selling loo roll and hand sanitizer for ridiculously inflated prices. Guess who pops up saying he's being mean to do so. Same lady who served me in the handgel for six quid a pop shop. #handsanitizer #UKlockdown #COVID2019 https://t.co/jnGhimYkAV,Negative,Extremely Negative,90
"@BibiashAs @zlj517 Yes your right there are too many quality masks available on market also online shopping sites like alibaba etc. But medically recognized 3M is best for COVID-19, Aga Khan Hospital also also imports the green one of 3M.",Extremely Positive,Neutral,80
VIDEO Demand at a food bank has quadrupled as more families reach out for supporting during the outbreak,Positive,Extremely Negative,80
"Since Covid-19 got a lot more serious gas prices went down an incredible amount. Everyones been filling up their cars for the low, meanwhile IÂm just waiting to make my move ? @RMcElhenney @GlennHowerton https://t.co/PP9oH1BV9x",Negative,Positive,80
 My stepmom wants to help out in these hard times so she s making and selling custom earrings and we are donating 50 of the profit to COVID research and anyone affected by this virus If you are interested DM me for prices and designs  ,Extremely Positive,Positive,80
"Added a few more podcast episodes from expats on @Podchaser about quarantine time. Come join us to find out what grocery store items go first, who is on lockdown and much more. #expat 
 #COVID2019
https://t.co/PgV2iYVOX8",Positive,Neutral,80
"It's the end of our Winter Season, so now using our sourcing and logistics experience to supply anti bacterial Wipes to a Council for their response -  500 units supplied to date with another 600 units in train. All at our normal (low) prices. #COVID2019 

https://t.co/z5FacnRXg6 https://t.co/4jGEVO7era",Negative,Positive,80
  Can we still get divorced and what about delays   Can we renegotiate   What happens if we can t sell the family home From child maintenance to financial settlements answers your questions about divorce and the crisis,Extremely Negative,Neutral,80
"In order to alleviate my fresh meat #coronavirus anxiety, IÂve been outside the supermarket since 07:45. EveryoneÂs playing nicely. So far. 

Not happy with this woman. Those wheels will be crawling with bacteria &amp; viruses from dog mess, sputum &amp; god knows what else ??? https://t.co/vn0kwal9RO",Positive,Negative,80
#Oil prices fell on Monday after Saudi Arabia and Russia delayed a meeting to discuss output cuts that could help to reduce global oversupply as the #coronavirus pandemic pummels demand https://t.co/0iTYENsE7x,Negative,Neutral,80
"If HEB had a FAST PASS like six flags, I would totally buy one just so I donÂt have to stand in this dang line. Man this whole thing is a rollercoaster. See what I did there?  #sixflags #COVID?19 #beatcorona #coronavirus #COVID19 #AustinTx #austin #Texas #heb #toiletpaper",Positive,Negative,80
"Sainsburys, tesco and Waitrose have zero collect or delivery slots for weeks. Same for ocado. At this rate soon sick people will be forced to leave home to get essentials.Please do not book online grocery unless you have to! It is better for all of us if sick people stay at home.",Extremely Negative,Extremely Negative,95
"PLEASE STOP PANIC FUCKING BUYING, YOUR NOT OUT OF FOOD EVERY DAY, GROW THE FUCK UP. canÂt even buy eggs today nor milk, anyone know where i could get some? #EastLondon #CoronaCrisis",Extremely Negative,Extremely Negative,95
.... And God forbid a mother wants to buy a thermometer. Out of stock. Everywhere.  #GoodLuckWithThat #coronavirus,Negative,Extremely Negative,90
"Check Fantancy House #Githurai44 Next to sterdo supermarket.
We were told not to talk about anything concerning #Coronavirus update...sijasema kitu.?
@MutahiKagwe1 
@MOH_Kenya 
#COVID19",Neutral,Neutral,50
"Covid 19 coronavirus in NZ: Chicken sparks gang fight at Napier Pak'nSave supermarket, via @nzherald https://t.co/QEJXoaiwie",Negative,Negative,80
"@caitlinmoran Brilliant, but how about showing appreciation to the wonderful supermarket workers and delivery drivers who are absolutely getting us all through this?  Monday. 8pm. Anyone? #coronavirus",Extremely Positive,Extremely Positive,90
Have been advised to seek redressal via Consumer Forum for full refund and damages from @TurkishAirlines. My daughter was charged ?15300 cancellation for something completely out of her control. Read complete #lockdown #COVID2019. Legal Notice in offing. @BilalEksiTHY 1/,Negative,Negative,80
@Otto_English British citizens have no idea. Certainly the 17.4 million don't. Trade deals take years to agree yet @BorisJohnson's preferred no-deal #Brexit could destroy European food supply chains immediately. Shortages and panic buying could become a w,Extremely Negative,Negative,80
Farm sup ply lines are being disrupted and countries are restricting exports COVID 19 could lead to longer last ing changes in the grain market larger strategic food reserves and less reliance on streams of imports,Negative,Neutral,50
My cats are taking this whole social distancing thing to heart - queuing for food at the supermarket. #IsolationLife #COVID2019 #coronavirus https://t.co/m1mk0uHB4L,Neutral,Positive,80
Actual picture of a supermarket in socialist Venezuela before #Covid_19. And it's EVERY shelf in every shop. Seriously @OfficialSPGB are you really that dumb? #CoronaCrisis #CoronavirusPandemic https://t.co/Ltd7Ub4l8g https://t.co/BYEP4oRZFb,Extremely Negative,Extremely Negative,90
When are they going to make all day all week off peak hours,Neutral,Neutral,50
In the U S Ricard expects to produce about 4 000 gallons of hand sanitizer at its Fort Smith facility according to a recipe of denatured raw alcohol glycerin and hydrogen peroxide provided by the,Positive,Neutral,80
Your input matters Join us in helping the ecommerce community during COVID 19 by taking a short survey about your buying habits All info collected is anonymous By taking this survey you will be entered to win a 500 gift card of your choice,Extremely Positive,Positive,80
"Really simple video to make sure that if youÂre wearing gloves and a mask youÂre not defeating the whole point when you take them off ??

 https://t.co/KGUcEiNtxN",Positive,Neutral,80
"Commercials in 2021 are gonna be like: ""Were you or a loved one overly exposed to Lysol, Hand Sanitizer, and/or bleach during the #coronavirus #pandemic of 2020? Then you may be eligible for  compensation. Please call 1 800 COVID19 to see if you qualify."" ??",Extremely Positive,Neutral,80
California woman???? arrested for licking? groceries at a supermarket? #California #Supermarket #UnitedStates #Coronavirus #CoronavirusPandemic #CoronavirusOutbreak #COVID #COVID19 #COVID2019 #COVID?19 #Covid_19 https://t.co/nDl0dEIzY8,Negative,Extremely Negative,80
@jgreig .@OntarioFarms has created a resource to support farmers and farm businesses in adapting and growing their direct to consumer sales during COVID-19 and beyond: https://t.co/lI6RypK7C8,Extremely Positive,Positive,80
Online Shopping at the moment? #Covid_19  https://t.co/pOVunUVEsM,Neutral,Neutral,80
Prices in Free Fall Regular unleaded gasoline for 1 49 per gallon at the Sam s Club off Rice Avenue in Houston,Positive,Neutral,80
"? BREAKING: A New Jersey man is facing charges of making terroristic threats after he coughed on a grocery-store employee and told her he had the #coronavirus, state prosecutors said Tuesday.
#COVID?19 #CoronavirusPandemic
https://t.co/AyZoYFR12T",Extremely Negative,Extremely Negative,90
The strategy for Trump will be to leave Covid 19 deaths out of the official counts in red states to the best of their ability Same with wearing masks I got dirty looks in  Trump Country  for wearing a mask in a Supermarket,Positive,Extremely Negative,90
@MarketWatch Stock prices will not get rid of COVID 19.,Neutral,Negative,80
"@chidinmaekile @Slimfireburn #NiniolaFantasyVideo stock up food my my sibling,I am scared if I have the covid-19 and I can't tell them that,I hustle to put food on the table for them",Negative,Negative,80
"In an unprecedented situation for COVID-19,FMCG firms has speed up their production to meet it's rising demand.
Godrej Consumer has stepped up it's production.
ITC assured adequate supply of products.
Amul has increas production by 20%.
HUL has hiked their production facilities.",Positive,Positive,80
Braving the grocery store for the family  ,Neutral,Neutral,50
"Retail Innovation in Real-time: Retail During the COVID19 Pandemic
https://t.co/Z2Bnc9waMO
#retail #grocery #supermarket #COVID19 #COVID19Pandemic #supplychain #coronavirus #innovation #technology #solutions #COVID?19 #Covid_19 #Facebook #COVID2019 #retailers #groceryindustry https://t.co/ed839jUSSW",Positive,Neutral,80
The demand for gasoline hasn't been this low since 1968. https://t.co/62EOuE21pr,Negative,Neutral,50
@caitlinharvey96 People really need to stop panic buying! ThereÂs no need.. think of the old people + do your shopping in the morning or late at night! ThereÂs plenty of food for everyone! #coronavirus #foodshopping,Extremely Negative,Positive,80
Shortages food riots water hygiene disasters and near future threats,Extremely Negative,Extremely Negative,90
The #coronavirus ruined sneezing in public the same way pedophiles ruined waving at toddlers in the grocery store.,Extremely Negative,Extremely Negative,90
If your not #GlutenFree leave that food alone #coronavirus panic shoppers!,Extremely Negative,Extremely Negative,80
@BenKTallmadge @Bonniep03082006 #China also stole patented sister drug to #remdesivir Developed by Gilead Sciences for treatment of 100% fatal #Feline #coronavirus #FIP. #Chinese manufacturing selling that drug at exorbitant prices to worldwide cat owners,Negative,Extremely Negative,90
"Financial markets meets COVID-19 explained by @petersgoodman // @mikiebarb 

Pretend the global economy is a shopping mall (marketplace). 

SUPPLY is the stuff in the shops.

DEMAND is the consumer buying the stuff.

Thread ?",Negative,Neutral,80
"As online #grocery shopping increases, consumers are experiencing challenges. Over 30 pct report having had an issue with their purchase, with 16 pct being unable to place an order at all. #retail https://t.co/ZF6LS71nEH",Positive,Negative,80
Country music star Brad Paisley and actress Kimberly Williams-Paisley are doing their part to make sure Nashville's elderly community is taken care of. ? https://t.co/ifBR39HdyE,Extremely Positive,Positive,80
"How do these prices compare to #Oxvent??? #coronavirus How the UK plans to source 30,000 ventilators for the NHS

https://t.co/iDzxBTxAfV",Neutral,Neutral,80
What a cruel act to commit Karma is real y all Don t be like this,Neutral,Extremely Negative,90
"In cases where clean, running water is not available, you can use a hand sanitizer but note that Hand sanitizers are not as effective when hands are visibly dirty or greasy.

#ADPHC #Towards_a_healthy_and_safe_society #Covid19 #Coronavirus https://t.co/kNxYCiLlGI",Extremely Positive,Neutral,80
"One of the potential #positive effects of #COVID19 on #Christianity is that the epidemic is likely to kill off #consumer #Christianity, at least in the short term.
Here are three ways COVID-19 is killing consumer Christianity.
https://t.co/rkf6I2jSRY",Extremely Negative,Negative,80
New post!! An insight into what it's really like working in a supermarket during Coronavirus! #COVID19 #coronavirus https://t.co/lsutNfXTH6,Positive,Neutral,80
Here the Corona Virus speak Listen carefully Video Courtesy Department of Health and Family Welfare Government of Kerala,Positive,Neutral,80
"Our country is now in a 4 week lockdown. We're all to stay at home and leave only for supermarket runs. Everything is closed.

Wife is essential services and I'm working from home with our kids.

Surreal times. Fuck off #COVID2019. NZs got this ? kia kaha. https://t.co/m0ybGoZNjY",Extremely Negative,Extremely Negative,80
"Like for low-economic-incomed people, now is the time to drive, fly, and go visit national parks. When this is over can we please keep these prices low-to-no-cost so we can all enjoy these things without the risk of Dying from #Coronavirus #COVID19 thanks #LastManStanding #SARS",Extremely Positive,Positive,80
You can still get your favorite foods just in a different way than before,Positive,Neutral,80
"#ICYMI CEO Eric Cooper says due to the #coronavirus crisis, @safoodbank is being called on to provide food for 2x as many people as before with less supply than normal. For the 1st time #SanAntonio's food bank is asking the state for help to bridge the gap https://t.co/im5nfLvkTM",Negative,Negative,80
Thank you to all the hard working healthcare workers grocery store workers amp restaurants who remain open for takeout delivery svcs We appreciate you jeopardizing ur own health To businesses who let workers work f home or offer sick pay thank you  ,Positive,Positive,80
